01010000000000100001000000000001	64	ORRI X1, X1, #1
01010000010001000010000000000010	68	EORI X2, X2, #2
01010000100001100011000000000011	72	ADDI X3, X3, #3
01010000111111000011000000000100	76	SUBI X30, X3, #4
01010001000010000011000000000010	80	ANDI X4, X3, #2
01110100000010000000100010000000	84	EOR X8, X1, X2
01110100010010010001100001000000	88	ADD X9, X3, X1
01110100011010100000100010000000	92	SUB X10, X1, X2
01110100100010110001100001000000	96	AND X11, X3, X1
01110100101011000000100011000000	100	ORR X12, X1, X3
01110100111001000000100010000000	104	LSL X4, X1, X2
01110100110001000010000010000000	108	LSR X4, X4, X2
10010101010011100000000010010000	112	LDUR X14, [X0, #144]
10010101011000010001100010010101	116	STUR X1, [X3, #149]
00110000100000000000000000000010	120	CBZ X16, #2
00110000100000001111111111111111	124	CBZ X16, #65535
00110001101100000000000000000010	128	CBNZ X22, #2
00110001100000001111111111111111	132	CBNZ X16, #65535
10100000000000000000000000000000	136	DUMMY
00000000000000000000000110100100	140	420
11111111111111111111111111111111	144	-1
00111111111111111111111111111111	148	1073741823
00000000000000000000000000000000	152	0
00010101010101010101010101010101	156	357913941
10101010101010101010101010101010	160	-1431655766
